,Participant ID,Session,gender:,age,left-handed,date,exp name,Experiment Start Time,Experiment End Time,Experiment Data
0,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Stim Type': 'Instructions', 'Start Time (ms)': 81.7110538482666, 'Total Time (ms)': 1534.2090129852295, 'CEDRUS Total Time (ms)': 1518, 'Total Frames': 92}"
1,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Stim Type': 'Instructions', 'Start Time (ms)': 1625.5180835723877, 'Total Time (ms)': 508.7110996246338, 'CEDRUS Total Time (ms)': 497, 'Total Frames': 31}"
2,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 0, 'totalStimuliDisplay': 1, 'Stim Type': 'X0', 'Probability of 0': 0.575, 'Total 0s': 20, 'Start Time (ms)': 2589.6120071411133, 'Total Time (ms)': 244.62413787841797, 'Total Frames': 15}"
3,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 0, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.575, 'Start Time (ms)': 2837.696075439453, 'Reaction Time (ms)': 764.1110420227051, 'CEDRUS Reaction Time (ms)': 0.7641110420227051, 'Reaction Time (frames)': 46, 'Total Time (ms)': 1263.2439136505127, 'Total Frames': 76}"
4,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 0, 'totalStimuliDisplay': 2, 'Stim Type': 'X0', 'Probability of 0': 0.575, 'Total 0s': 21, 'Start Time (ms)': 4481.297016143799, 'Total Time (ms)': 253.8001537322998, 'Total Frames': 15}"
5,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 0, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.575, 'Start Time (ms)': 4737.974166870117, 'Reaction Time (ms)': 1112.9369735717773, 'CEDRUS Reaction Time (ms)': 1.1129369735717773, 'Reaction Time (frames)': 67, 'Total Time (ms)': 1612.9329204559326, 'Total Frames': 97}"
6,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 0, 'totalStimuliDisplay': 3, 'Stim Type': 'X0', 'Probability of 0': 0.575, 'Total 0s': 22, 'Start Time (ms)': 6730.252981185913, 'Total Time (ms)': 254.5931339263916, 'Total Frames': 15}"
7,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 0, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [2], 'Probability of 0': 0.575, 'Start Time (ms)': 6987.720966339111, 'Reaction Time (ms)': 763.2241249084473, 'CEDRUS Reaction Time (ms)': 0.7632241249084473, 'Reaction Time (frames)': 46, 'Total Time (ms)': 763.2241249084473, 'Total Frames': 46}"
8,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 0, 'totalStimuliDisplay': 3, 'Stim Type': 'response', 'Response': [3], 'Probability of 0': 0.575, 'Correct': True, 'Start Time (ms)': 7758.373022079468, 'Reaction Time (ms)': 275.8910655975342, 'CEDRUS Reaction Time (ms)': 257, 'Reaction Time (frames)': 17, 'Total Time (ms)': 1275.7880687713623, 'Total Frames': 77}"
9,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 1, 'totalStimuliDisplay': 1, 'Stim Type': 'X0', 'Probability of 0': 0.55, 'Total 0s': 23, 'Start Time (ms)': 9412.35613822937, 'Total Time (ms)': 239.69101905822754, 'Total Frames': 15}"
