,Participant ID,Session,gender:,age,left-handed,date,exp name,Experiment Start Time,Experiment End Time,Experiment Data
0,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Stim Type': 'Instructions', 'Start Time (ms)': 102.29110717773438, 'Total Time (ms)': 747.5659847259521, 'CEDRUS Total Time (ms)': 738, 'Total Frames': 45}"
1,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Stim Type': 'Instructions', 'Start Time (ms)': 859.3599796295166, 'Total Time (ms)': 508.4991455078125, 'CEDRUS Total Time (ms)': 491, 'Total Frames': 31}"
2,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 0, 'totalStimuliDisplay': 1, 'Stim Type': 'X0', 'Probability of 0': 0.45, 'Total 0s': 20, 'Start Time (ms)': 1802.2279739379883, 'Total Time (ms)': 249.16315078735352, 'Total Frames': 15}"
3,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 0, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.45, 'Start Time (ms)': 2054.8510551452637, 'Reaction Time (ms)': 896.4459896087646, 'CEDRUS Reaction Time (ms)': 0.8964459896087646, 'Reaction Time (frames)': 54, 'Total Time (ms)': 1396.3780403137207, 'Total Frames': 84}"
4,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 0, 'totalStimuliDisplay': 2, 'Stim Type': 'X0', 'Probability of 0': 0.45, 'Total 0s': 25, 'Start Time (ms)': 3831.141948699951, 'Total Time (ms)': 253.5851001739502, 'Total Frames': 15}"
5,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 0, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.45, 'Start Time (ms)': 4087.576150894165, 'Reaction Time (ms)': 630.3219795227051, 'CEDRUS Reaction Time (ms)': 0.6303219795227051, 'Reaction Time (frames)': 38, 'Total Time (ms)': 1128.5748481750488, 'Total Frames': 68}"
6,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 0, 'totalStimuliDisplay': 3, 'Stim Type': 'X0', 'Probability of 0': 0.45, 'Total 0s': 15, 'Start Time (ms)': 5594.202041625977, 'Total Time (ms)': 240.6630516052246, 'Total Frames': 15}"
7,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 0, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.45, 'Start Time (ms)': 5837.707042694092, 'Reaction Time (ms)': 530.066967010498, 'CEDRUS Reaction Time (ms)': 0.530066967010498, 'Reaction Time (frames)': 32, 'Total Time (ms)': 1028.3899307250977, 'Total Frames': 62}"
8,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 0, 'totalStimuliDisplay': 4, 'Stim Type': 'X0', 'Probability of 0': 0.45, 'Total 0s': 20, 'Start Time (ms)': 7250.745058059692, 'Total Time (ms)': 253.1890869140625, 'Total Frames': 15}"
9,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 0, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.45, 'Start Time (ms)': 7506.801128387451, 'Reaction Time (ms)': 894.3870067596436, 'CEDRUS Reaction Time (ms)': 0.8943870067596436, 'Reaction Time (frames)': 54, 'Total Time (ms)': 1394.3350315093994, 'Total Frames': 84}"
